0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4815.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4817.graphml
481,6.4988,/scratch/gue/test-data/monotone-polygons/poly-s10-p481.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4818.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4816.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4819.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4820.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4822.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4821.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4823.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4824.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4825.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4826.graphml
482,6.29575,/scratch/gue/test-data/monotone-polygons/poly-s10-p482.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4827.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4828.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4829.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4830.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4831.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4832.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4833.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4834.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4835.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4836.graphml
483,6.06208,/scratch/gue/test-data/monotone-polygons/poly-s10-p483.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4838.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4837.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4839.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4840.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4841.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4842.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4843.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4844.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4845.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4846.graphml
484,6.14177,/scratch/gue/test-data/monotone-polygons/poly-s10-p484.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4847.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4849.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4848.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4850.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4851.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4852.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4853.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4854.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4855.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4857.graphml
485,6.466,/scratch/gue/test-data/monotone-polygons/poly-s10-p485.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4856.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4858.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4859.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4860.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4861.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4862.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4863.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4864.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4865.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4866.graphml
486,6.40475,/scratch/gue/test-data/monotone-polygons/poly-s10-p486.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4867.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4868.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4870.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4869.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4871.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4872.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4874.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4873.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4875.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4876.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4877.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4878.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4879.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4880.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4881.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4882.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p487.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4883.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4884.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4885.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4886.graphml
488,6.11563,/scratch/gue/test-data/monotone-polygons/poly-s10-p488.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4887.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4889.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4888.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4890.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4891.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4892.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4893.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4894.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4895.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4896.graphml
489,6.65173,/scratch/gue/test-data/monotone-polygons/poly-s10-p489.graphml
48,0.265581,/scratch/gue/test-data/monotone-polygons/poly-s10-p48.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4897.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4898.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4899.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4900.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4901.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4902.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4903.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4904.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4905.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4906.graphml
490,6.7951,/scratch/gue/test-data/monotone-polygons/poly-s10-p490.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4907.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4908.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4909.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4910.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4911.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4912.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4913.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4914.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4915.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4916.graphml
491,6.51677,/scratch/gue/test-data/monotone-polygons/poly-s10-p491.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4917.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4918.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4919.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4921.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4920.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4922.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4923.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4925.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4924.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4926.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4928.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4927.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4929.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4930.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4931.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4932.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p492.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4933.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4935.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4934.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4936.graphml
493,7.59358,/scratch/gue/test-data/monotone-polygons/poly-s10-p493.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4937.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4939.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4938.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4940.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4941.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4942.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4943.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4944.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4945.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4946.graphml
494,6.8618,/scratch/gue/test-data/monotone-polygons/poly-s10-p494.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4947.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4948.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4949.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4951.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4950.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4952.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4954.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4955.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4953.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4956.graphml
495,6.35085,/scratch/gue/test-data/monotone-polygons/poly-s10-p495.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4957.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4959.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4958.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4960.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4961.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4963.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4962.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4964.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4965.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4966.graphml
496,6.83109,/scratch/gue/test-data/monotone-polygons/poly-s10-p496.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4967.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4968.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4969.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4971.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4970.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4972.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4973.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4974.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4975.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4976.graphml
497,7.50411,/scratch/gue/test-data/monotone-polygons/poly-s10-p497.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4977.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4978.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4979.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4980.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4981.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4982.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4983.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4984.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4985.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4986.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4987.graphml
498,6.78786,/scratch/gue/test-data/monotone-polygons/poly-s10-p498.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4988.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4989.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4991.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4990.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4992.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4993.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4995.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4994.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4996.graphml
499,6.80323,/scratch/gue/test-data/monotone-polygons/poly-s10-p499.graphml
49,0.298009,/scratch/gue/test-data/monotone-polygons/poly-s10-p49.graphml
4,0.004311,/scratch/gue/test-data/monotone-polygons/poly-s10-p4.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4997.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4999.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p4998.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5000.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5001.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5002.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5003.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5004.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5005.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5006.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5007.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5008.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5009.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5011.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5010.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5012.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p500.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5014.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5013.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5015.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5016.graphml
501,7.0492,/scratch/gue/test-data/monotone-polygons/poly-s10-p501.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5017.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5018.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5019.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5020.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5021.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5022.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5023.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5024.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5026.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5025.graphml
502,6.71476,/scratch/gue/test-data/monotone-polygons/poly-s10-p502.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5027.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5028.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5029.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5030.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5032.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5031.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5033.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5034.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5036.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5035.graphml
503,6.67691,/scratch/gue/test-data/monotone-polygons/poly-s10-p503.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5037.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5038.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5039.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5040.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5041.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5042.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5044.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5043.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5045.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5046.graphml
504,7.98961,/scratch/gue/test-data/monotone-polygons/poly-s10-p504.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5048.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5047.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5049.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5050.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5051.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5052.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5053.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5054.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5055.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5056.graphml
505,7.66709,/scratch/gue/test-data/monotone-polygons/poly-s10-p505.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5057.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5058.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5059.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5060.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5061.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5062.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5063.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5064.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5065.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5066.graphml
506,6.66328,/scratch/gue/test-data/monotone-polygons/poly-s10-p506.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p5067.graphml
